Id;Data;Type;Product;Quantity;Price per unit;
55;2015-04-07;SALE;BHaP05MGry;1;110;
56;2015-04-16;SALE;BHaP01MWhi;1;110;
57;2015-04-19;SALE;BHaP05MWhi;3;110;
58;2015-04-22;SALE;BHaP05MGry;1;110;
59;2015-05-01;SALE;BHaP01MWhi;1;110;
60;2015-05-03;SALE;BHaP05MWhi;1;110;
61;2015-05-06;SALE;BHaP05MGry;1;110;
62;2015-05-15;SALE;BHaP01MWhi;4;110;
63;2015-05-18;SALE;BHaP05MWhi;1;110;
64;2015-05-21;SALE;BHaP05MGry;2;110;
65;2015-05-30;SALE;BHaP01MWhi;1;110;
66;2015-06-01;RESUPPLY;BHaP01MWhi;40;60;
67;2015-06-01;RESUPPLY;BHaP05MWhi;40;60;
68;2015-06-01;RESUPPLY;BHaP05MGry;40;60;
69;2015-06-01;SALE;BHaP05MWhi;1;110;
70;2015-06-04;SALE;BHaP05MGry;1;110;
71;2015-06-14;SALE;BHaP01MWhi;2;110;
72;2015-06-16;SALE;BHaP05MWhi;2;110;
73;2015-06-19;SALE;BHaP05MGry;1;110;
74;2015-06-28;SALE;BHaP01MWhi;1;110;
75;2015-07-01;SALE;BHaP05MWhi;1;110;
76;2015-07-04;SALE;BHaP05MGry;1;110;
77;2015-07-13;SALE;BHaP01MWhi;1;110;
78;2015-07-15;SALE;BHaP05MWhi;2;110;
79;2015-07-18;SALE;BHaP05MGry;1;110;
80;2015-07-27;SALE;BHaP01MWhi;2;110;
81;2015-07-30;SALE;BHaP05MWhi;2;110;
82;2015-08-02;SALE;BHaP05MGry;2;110;
83;2015-08-11;SALE;BHaP01MWhi;1;110;
84;2015-08-13;SALE;BHaP05MWhi;2;110;
85;2015-08-16;SALE;BHaP05MGry;1;110;
86;2015-08-26;SALE;BHaP01MWhi;2;110;
87;2015-08-28;SALE;BHaP05MWhi;1;110;
88;2015-08-31;SALE;BHaP05MGry;1;110;
89;2015-09-09;SALE;BHaP01MWhi;1;110;
90;2015-09-12;SALE;BHaP05MWhi;2;110;
91;2015-09-15;SALE;BHaP05MGry;3;110;
92;2015-09-24;SALE;BHaP01MWhi;1;110;
93;2015-09-26;SALE;BHaP05MWhi;1;110;
94;2015-09-29;SALE;BHaP05MGry;1;110;
95;2015-10-08;SALE;BHaP01MWhi;2;110;
96;2015-10-11;SALE;BHaP05MWhi;1;110;
97;2015-10-14;SALE;BHaP05MGry;1;110;
98;2015-10-23;SALE;BHaP01MWhi;4;110;
99;2015-10-25;SALE;BHaP05MWhi;2;110;
100;2015-10-28;SALE;BHaP05MGry;1;110;
101;2015-11-07;SALE;BHaP01MWhi;1;110;
102;2015-11-09;SALE;BHaP05MWhi;1;110;
103;2015-11-12;SALE;BHaP05MGry;2;110;
104;2015-11-21;SALE;BHaP01MWhi;2;110;
105;2015-11-24;SALE;BHaP05MWhi;1;110;
106;2015-11-27;SALE;BHaP05MGry;1;110;
107;2015-12-06;SALE;BHaP01MWhi;1;110;
108;2015-12-08;SALE;BHaP05MWhi;2;110;
109;2015-12-11;SALE;BHaP05MGry;2;110;
110;2015-12-20;SALE;BHaP01MWhi;3;110;
111;2015-12-23;SALE;BHaP05MWhi;1;110;
112;2015-12-26;SALE;BHaP05MGry;1;110;
113;2016-01-13;SALE;BIrM02MBla;1;120;
114;2016-01-27;SALE;BIrM02MBla;2;120;
115;2016-02-11;SALE;BIrM02MBla;1;120;
116;2016-02-26;SALE;BIrM02MBla;1;120;
117;2016-03-12;SALE;BIrM02MBla;1;120;
118;2016-03-27;SALE;BIrM02MBla;3;120;
119;2016-04-10;SALE;BIrM02MBla;1;120;
120;2016-04-25;SALE;BIrM02MBla;1;120;
121;2016-05-10;SALE;BIrM02MBla;4;120;
122;2016-05-24;SALE;BIrM02MBla;1;120;
123;2016-06-01;RESUPPLY;BIrM02MBla;40;70;
124;2016-06-08;SALE;BIrM02MBla;2;120;
125;2016-06-22;SALE;BIrM02MBla;1;120;
126;2016-07-07;SALE;BIrM02MBla;1;120;
127;2016-07-22;SALE;BIrM02MBla;2;120;
128;2016-08-05;SALE;BIrM02MBla;1;120;
129;2016-08-20;SALE;BIrM02MBla;2;120;
130;2016-09-03;SALE;BIrM02MBla;1;120;
131;2016-09-18;SALE;BIrM02MBla;1;120;
132;2016-10-03;SALE;BIrM02MBla;2;120;
133;2016-10-17;SALE;BIrM02MBla;4;120;
134;2016-11-01;SALE;BIrM02MBla;1;120;
135;2016-11-15;SALE;BIrM02MBla;2;120;
136;2016-11-30;SALE;BIrM02MBla;1;120;
137;2016-12-15;SALE;BIrM02MBla;3;120;
138;2016-12-29;SALE;BIrM02MBla;2;120;
139;2017-01-14;SALE;BIrM02MBla;1;120;
140;2017-01-28;SALE;BIrM02MBla;2;120;
141;2017-02-12;SALE;BIrM02MBla;1;120;
142;2017-02-26;SALE;BIrM02MBla;1;120;
143;2017-03-13;SALE;BIrM02MBla;1;120;
144;2017-03-28;SALE;BIrM02MBla;3;120;
145;2017-04-11;SALE;BIrM02MBla;1;120;
146;2017-04-26;SALE;BIrM02MBla;1;120;
147;2017-05-10;SALE;BIrM02MBla;4;120;
148;2017-05-25;SALE;BIrM02MBla;1;120;
149;2017-06-01;RESUPPLY;BIrM02MBla;40;70;
150;2017-06-09;SALE;BIrM02MBla;1;120;
151;2017-06-23;SALE;BIrM02MBla;1;120;
152;2017-07-08;SALE;BIrM02MBla;1;120;
153;2017-07-22;SALE;BIrM02MBla;2;120;
154;2017-08-06;SALE;BIrM02MBla;1;120;
155;2017-08-21;SALE;BIrM02MBla;2;120;
156;2017-09-04;SALE;BIrM02MBla;1;120;
157;2017-09-19;SALE;BIrM02MBla;1;120;
158;2017-10-03;SALE;BIrM02MBla;2;120;
159;2017-10-18;SALE;BIrM02MBla;2;120;
160;2017-11-02;SALE;BIrM02MBla;1;120;
161;2017-11-16;SALE;BIrM02MBla;2;120;
162;2017-12-01;SALE;BIrM02MBla;1;120;
163;2017-12-15;SALE;BIrM02MBla;3;120;
164;2017-12-30;SALE;BIrM02MBla;2;120;
165;2018-01-06;SALE;BHaP01MWhi;2;130;
166;2018-01-09;SALE;BHaP05MWhi;2;130;
167;2018-01-13;SALE;BHaP05MGry;1;130;
168;2018-01-19;SALE;BHaP01MWhi;1;130;
169;2018-01-22;SALE;BHaP05MWhi;1;130;
170;2018-01-26;SALE;BHaP05MGry;3;130;
171;2018-02-04;SALE;BHaP01MWhi;1;130;
172;2018-02-06;SALE;BHaP05MWhi;1;130;
173;2018-02-10;SALE;BHaP05MGry;1;130;
174;2018-02-17;SALE;BHaP01MWhi;1;130;
175;2018-02-19;SALE;BHaP05MWhi;1;130;
176;2018-02-23;SALE;BHaP05MGry;3;130;
177;2018-03-01;SALE;BHaP01MWhi;2;130;
178;2018-03-03;SALE;BHaP05MWhi;2;130;
179;2018-03-07;SALE;BHaP05MGry;2;130;
180;2018-03-14;SALE;BHaP01MWhi;1;130;
181;2018-03-16;SALE;BHaP05MWhi;1;130;
182;2018-03-20;SALE;BHaP05MGry;1;130;
183;2018-03-27;SALE;BHaP01MWhi;1;130;
184;2018-03-29;SALE;BHaP05MWhi;1;130;
185;2018-04-02;SALE;BHaP05MGry;2;130;
186;2018-04-09;SALE;BHaP01MWhi;1;130;
187;2018-04-11;SALE;BHaP05MWhi;1;130;
188;2018-04-15;SALE;BHaP05MGry;1;130;
189;2018-04-22;SALE;BHaP01MWhi;3;130;
190;2018-04-24;SALE;BHaP05MWhi;3;130;
191;2018-04-28;SALE;BHaP05MGry;1;130;
192;2018-05-05;SALE;BHaP01MWhi;1;130;
193;2018-05-07;SALE;BHaP05MWhi;1;130;
194;2018-05-11;SALE;BHaP05MGry;1;130;
195;2018-05-18;SALE;BHaP01MWhi;1;130;
196;2018-05-20;SALE;BHaP05MWhi;1;130;
197;2018-05-24;SALE;BHaP05MGry;2;130;
198;2018-05-31;SALE;BHaP01MWhi;1;130;
199;2018-06-01;RESUPPLY;BHaP01MWhi;50;70;
200;2018-06-01;RESUPPLY;BHaP05MWhi;50;70;
201;2018-06-01;RESUPPLY;BHaP05MGry;50;70;
202;2018-06-02;SALE;BHaP05MWhi;1;130;
203;2018-06-06;SALE;BHaP05MGry;1;130;
204;2018-06-13;SALE;BHaP01MWhi;2;130;
205;2018-06-15;SALE;BHaP05MWhi;2;130;
206;2018-06-19;SALE;BHaP05MGry;1;130;
207;2018-06-26;SALE;BHaP01MWhi;1;130;
208;2018-06-28;SALE;BHaP05MWhi;1;130;
209;2018-07-02;SALE;BHaP05MGry;1;130;
210;2018-07-09;SALE;BHaP01MWhi;2;130;
211;2018-07-11;SALE;BHaP05MWhi;2;130;
212;2018-07-15;SALE;BHaP05MGry;1;130;
213;2018-07-22;SALE;BHaP01MWhi;2;130;
214;2018-07-24;SALE;BHaP05MWhi;2;130;
215;2018-07-28;SALE;BHaP05MGry;2;130;
216;2018-08-04;SALE;BHaP01MWhi;2;130;
217;2018-08-06;SALE;BHaP05MWhi;2;130;
218;2018-08-10;SALE;BHaP05MGry;1;130;
219;2018-08-17;SALE;BHaP01MWhi;1;130;
220;2018-08-19;SALE;BHaP05MWhi;1;130;
221;2018-08-23;SALE;BHaP05MGry;1;130;
222;2018-08-30;SALE;BHaP01MWhi;2;130;
223;2018-09-01;SALE;BHaP05MWhi;2;130;
224;2018-09-05;SALE;BHaP05MGry;3;130;
225;2018-09-12;SALE;BHaP01MWhi;1;130;
226;2018-09-14;SALE;BHaP05MWhi;1;130;
227;2018-09-18;SALE;BHaP05MGry;1;130;
228;2018-09-25;SALE;BHaP01MWhi;1;130;
229;2018-09-27;SALE;BHaP05MWhi;1;130;
230;2018-10-01;SALE;BHaP05MGry;1;130;
231;2018-10-08;SALE;BHaP01MWhi;2;130;
232;2018-10-10;SALE;BHaP05MWhi;2;130;
233;2018-10-14;SALE;BHaP05MGry;1;130;
234;2018-10-21;SALE;BHaP01MWhi;1;130;
235;2018-10-23;SALE;BHaP05MWhi;1;130;
236;2018-10-27;SALE;BHaP05MGry;2;130;
237;2018-11-03;SALE;BHaP01MWhi;1;130;
238;2018-11-05;SALE;BHaP05MWhi;1;130;
239;2018-11-09;SALE;BHaP05MGry;1;130;
240;2018-11-16;SALE;BHaP01MWhi;2;130;
241;2018-11-18;SALE;BHaP05MWhi;2;130;
242;2018-11-22;SALE;BHaP05MGry;2;130;
243;2018-11-29;SALE;BHaP01MWhi;1;130;
244;2018-12-01;SALE;BHaP05MWhi;1;130;
245;2018-12-05;SALE;BHaP05MGry;1;130;
246;2018-12-12;SALE;BHaP01MWhi;3;130;
247;2018-12-14;SALE;BHaP05MWhi;3;130;
248;2018-12-18;SALE;BHaP05MGry;4;130;
249;2018-12-25;SALE;BHaP01MWhi;1;130;
250;2018-12-27;SALE;BHaP05MWhi;1;130;
251;2018-12-31;SALE;BHaP05MGry;1;130;
252;2019-01-06;SALE;BHaP01MWhi;2;140;
253;2019-01-10;SALE;BHaP05MWhi;2;140;
254;2019-01-13;SALE;BHaP05MGry;1;140;
255;2019-01-19;SALE;BHaP01MWhi;1;140;
256;2019-01-23;SALE;BHaP05MWhi;1;140;
257;2019-01-26;SALE;BHaP05MGry;3;140;
258;2019-02-04;SALE;BHaP01MWhi;1;140;
259;2019-02-07;SALE;BHaP05MWhi;1;140;
260;2019-02-10;SALE;BHaP05MGry;1;140;
261;2019-02-17;SALE;BHaP01MWhi;1;140;
262;2019-02-20;SALE;BHaP05MWhi;1;140;
263;2019-02-23;SALE;BHaP05MGry;3;140;
264;2019-03-01;SALE;BHaP01MWhi;2;140;
265;2019-03-04;SALE;BHaP05MWhi;2;140;
266;2019-03-07;SALE;BHaP05MGry;2;140;
267;2019-03-14;SALE;BHaP01MWhi;1;140;
268;2019-03-17;SALE;BHaP05MWhi;1;140;
269;2019-03-20;SALE;BHaP05MGry;1;140;
270;2019-03-27;SALE;BHaP01MWhi;1;140;
271;2019-03-30;SALE;BHaP05MWhi;1;140;
272;2019-04-02;SALE;BHaP05MGry;2;140;
273;2019-04-09;SALE;BHaP01MWhi;1;140;
274;2019-04-12;SALE;BHaP05MWhi;1;140;
275;2019-04-15;SALE;BHaP05MGry;1;140;
276;2019-04-22;SALE;BHaP01MWhi;3;140;
277;2019-04-25;SALE;BHaP05MWhi;3;140;
278;2019-04-28;SALE;BHaP05MGry;1;140;
279;2019-05-05;SALE;BHaP01MWhi;1;140;
280;2019-05-08;SALE;BHaP05MWhi;1;140;
281;2019-05-11;SALE;BHaP05MGry;1;140;
282;2019-05-18;SALE;BHaP01MWhi;1;140;
283;2019-05-21;SALE;BHaP05MWhi;1;140;
284;2019-05-24;SALE;BHaP05MGry;2;140;
285;2019-05-31;SALE;BHaP01MWhi;1;140;
286;2019-06-01;RESUPPLY;BHaP01MWhi;50;80;
287;2019-06-01;RESUPPLY;BHaP05MWhi;50;80;
288;2019-06-01;RESUPPLY;BHaP05MGry;50;80;
289;2019-06-03;SALE;BHaP05MWhi;1;140;
290;2019-06-06;SALE;BHaP05MGry;1;140;
291;2019-06-13;SALE;BHaP01MWhi;2;140;
292;2019-06-16;SALE;BHaP05MWhi;2;140;
293;2019-06-19;SALE;BHaP05MGry;1;140;
294;2019-06-26;SALE;BHaP01MWhi;1;140;
295;2019-06-29;SALE;BHaP05MWhi;1;140;
296;2019-07-02;SALE;BHaP05MGry;1;140;
297;2019-07-09;SALE;BHaP01MWhi;2;140;
298;2019-07-12;SALE;BHaP05MWhi;2;140;
299;2019-07-15;SALE;BHaP05MGry;1;140;
300;2019-07-22;SALE;BHaP01MWhi;2;140;
301;2019-07-25;SALE;BHaP05MWhi;2;140;
302;2019-07-28;SALE;BHaP05MGry;2;140;
303;2019-08-04;SALE;BHaP01MWhi;2;140;
304;2019-08-07;SALE;BHaP05MWhi;2;140;
305;2019-08-10;SALE;BHaP05MGry;1;140;
306;2019-08-17;SALE;BHaP01MWhi;1;140;
307;2019-08-20;SALE;BHaP05MWhi;1;140;
308;2019-08-23;SALE;BHaP05MGry;1;140;
309;2019-08-30;SALE;BHaP01MWhi;2;140;
310;2019-09-02;SALE;BHaP05MWhi;2;140;
311;2019-09-05;SALE;BHaP05MGry;3;140;
312;2019-09-12;SALE;BHaP01MWhi;1;140;
313;2019-09-15;SALE;BHaP05MWhi;1;140;
314;2019-09-18;SALE;BHaP05MGry;1;140;
315;2019-09-25;SALE;BHaP01MWhi;1;140;
316;2019-09-28;SALE;BHaP05MWhi;1;140;
317;2019-10-01;SALE;BHaP05MGry;1;140;
318;2019-10-08;SALE;BHaP01MWhi;2;140;
319;2019-10-11;SALE;BHaP05MWhi;2;140;
320;2019-10-14;SALE;BHaP05MGry;1;140;
321;2019-10-21;SALE;BHaP01MWhi;1;140;
322;2019-10-24;SALE;BHaP05MWhi;1;140;
323;2019-10-27;SALE;BHaP05MGry;2;140;
324;2019-11-03;SALE;BHaP01MWhi;1;140;
325;2019-11-06;SALE;BHaP05MWhi;1;140;
326;2019-11-09;SALE;BHaP05MGry;1;140;
327;2019-11-16;SALE;BHaP01MWhi;2;140;
328;2019-11-19;SALE;BHaP05MWhi;2;140;
329;2019-11-22;SALE;BHaP05MGry;2;140;
330;2019-11-29;SALE;BHaP01MWhi;1;140;
331;2019-12-01;SALE;BHaP05MWhi;1;140;
332;2019-12-05;SALE;BHaP05MGry;1;140;
333;2019-12-07;SALE;BHaP01MWhi;3;140;
334;2019-12-09;SALE;BHaP05MWhi;3;140;
335;2019-12-10;SALE;BHaP05MGry;4;140;
336;2019-12-15;SALE;BHaP01MWhi;1;140;
337;2019-12-23;SALE;BHaP05MWhi;1;140;
338;2019-12-26;SALE;BHaP05MGry;1;140;
