Id;Date;Type;Product;Quantity;Price per unit
42;2013-02-05;SALE;BHaP05MWhi;1;110
43;2013-02-08;SALE;BHaP05MGry;3;110
44;2013-02-17;SALE;BHaP01MWhi;1;110
45;2013-02-19;SALE;BHaP05MWhi;2;110
46;2013-02-22;SALE;BHaP05MGry;2;110
47;2013-03-03;SALE;BHaP01MWhi;1;110
48;2013-03-06;SALE;BHaP05MWhi;1;110
49;2013-03-09;SALE;BHaP05MGry;1;110
50;2013-03-18;SALE;BHaP01MWhi;1;110
51;2013-03-20;SALE;BHaP05MWhi;1;110
52;2013-03-23;SALE;BHaP05MGry;2;110
53;2013-04-02;SALE;BHaP01MWhi;3;110
54;2013-04-04;SALE;BHaP05MWhi;1;110
55;2013-04-07;SALE;BHaP05MGry;1;110
56;2013-04-16;SALE;BHaP01MWhi;1;110
57;2013-04-19;SALE;BHaP05MWhi;3;110
58;2013-04-22;SALE;BHaP05MGry;1;110
59;2013-05-01;SALE;BHaP01MWhi;1;110
60;2013-05-03;SALE;BHaP05MWhi;1;110
61;2013-05-06;SALE;BHaP05MGry;1;110
62;2013-05-15;SALE;BHaP01MWhi;4;110
63;2013-05-18;SALE;BHaP05MWhi;1;110
64;2013-05-21;SALE;BHaP05MGry;2;110
65;2013-05-30;SALE;BHaP01MWhi;1;110
66;2013-06-01;RESUPPLY;BHaP01MWhi;40;60
67;2013-06-01;RESUPPLY;BHaP05MWhi;40;60
68;2013-06-01;RESUPPLY;BHaP05MGry;40;60
69;2013-06-01;SALE;BHaP05MWhi;1;110
70;2013-06-04;SALE;BHaP05MGry;1;110
71;2013-06-14;SALE;BHaP01MWhi;2;110
72;2013-06-16;SALE;BHaP05MWhi;2;110
73;2013-06-19;SALE;BHaP05MGry;1;110
74;2013-06-28;SALE;BHaP01MWhi;1;110
75;2013-07-01;SALE;BHaP05MWhi;1;110
76;2013-07-04;SALE;BHaP05MGry;1;110
77;2013-07-13;SALE;BHaP01MWhi;1;110
78;2013-07-15;SALE;BHaP05MWhi;2;110
79;2013-07-18;SALE;BHaP05MGry;1;110
80;2013-07-27;SALE;BHaP01MWhi;2;110
81;2013-07-30;SALE;BHaP05MWhi;2;110
82;2013-08-02;SALE;BHaP05MGry;2;110
83;2013-08-11;SALE;BHaP01MWhi;1;110
84;2013-08-13;SALE;BHaP05MWhi;2;110
85;2013-08-16;SALE;BHaP05MGry;1;110
86;2013-08-26;SALE;BHaP01MWhi;2;110
87;2013-08-28;SALE;BHaP05MWhi;1;110
88;2013-08-31;SALE;BHaP05MGry;1;110
89;2013-09-09;SALE;BHaP01MWhi;1;110
90;2013-09-12;SALE;BHaP05MWhi;2;110
91;2013-09-15;SALE;BHaP05MGry;3;110
92;2013-09-24;SALE;BHaP01MWhi;1;110
93;2013-09-26;SALE;BHaP05MWhi;1;110
94;2013-09-29;SALE;BHaP05MGry;1;110
95;2013-10-08;SALE;BHaP01MWhi;2;110
96;2013-10-11;SALE;BHaP05MWhi;1;110
97;2013-10-14;SALE;BHaP05MGry;1;110
98;2013-10-23;SALE;BHaP01MWhi;4;110
99;2013-10-25;SALE;BHaP05MWhi;2;110
100;2013-10-28;SALE;BHaP05MGry;1;110
101;2013-11-07;SALE;BHaP01MWhi;1;110
102;2013-11-09;SALE;BHaP05MWhi;1;110
103;2013-11-12;SALE;BHaP05MGry;2;110
104;2013-11-21;SALE;BHaP01MWhi;2;110
105;2013-11-24;SALE;BHaP05MWhi;1;110
106;2013-11-27;SALE;BHaP05MGry;1;110
107;2013-12-06;SALE;BHaP01MWhi;1;110
108;2013-12-08;SALE;BHaP05MWhi;2;110
109;2013-12-11;SALE;BHaP05MGry;2;110
110;2013-12-20;SALE;BHaP01MWhi;3;110
111;2013-12-23;SALE;BHaP05MWhi;1;110
112;2013-12-26;SALE;BHaP05MGry;1;110
113;2014-01-13;SALE;BIrM02MBla;1;120
114;2014-01-27;SALE;BIrM02MBla;2;120
115;2014-02-11;SALE;BIrM02MBla;1;120
116;2014-02-26;SALE;BIrM02MBla;1;120
117;2014-03-12;SALE;BIrM02MBla;1;120
118;2014-03-27;SALE;BIrM02MBla;3;120
119;2014-04-10;SALE;BIrM02MBla;1;120
120;2014-04-25;SALE;BIrM02MBla;1;120
121;2014-05-10;SALE;BIrM02MBla;4;120
122;2014-05-24;SALE;BIrM02MBla;1;120
123;2014-06-01;RESUPPLY;BIrM02MBla;40;70
124;2014-06-08;SALE;BIrM02MBla;2;120
125;2014-06-22;SALE;BIrM02MBla;1;120
126;2014-07-07;SALE;BIrM02MBla;1;120
127;2014-07-22;SALE;BIrM02MBla;2;120
128;2014-08-05;SALE;BIrM02MBla;1;120
129;2014-08-20;SALE;BIrM02MBla;2;120
130;2014-09-03;SALE;BIrM02MBla;1;120
131;2014-09-18;SALE;BIrM02MBla;1;120
132;2014-10-03;SALE;BIrM02MBla;2;120
133;2014-10-17;SALE;BIrM02MBla;4;120
134;2014-11-01;SALE;BIrM02MBla;1;120
135;2014-11-15;SALE;BIrM02MBla;2;120
136;2014-11-30;SALE;BIrM02MBla;1;120
137;2014-12-15;SALE;BIrM02MBla;3;120
138;2014-12-29;SALE;BIrM02MBla;2;120
139;2015-01-14;SALE;BIrM02MBla;1;120
140;2015-01-28;SALE;BIrM02MBla;2;120
141;2015-02-12;SALE;BIrM02MBla;1;120
142;2015-02-26;SALE;BIrM02MBla;1;120
143;2015-03-13;SALE;BIrM02MBla;1;120
144;2015-03-28;SALE;BIrM02MBla;3;120
145;2015-04-11;SALE;BIrM02MBla;1;120
146;2015-04-26;SALE;BIrM02MBla;1;120
147;2015-05-10;SALE;BIrM02MBla;4;120
148;2015-05-25;SALE;BIrM02MBla;1;120
149;2015-06-01;RESUPPLY;BIrM02MBla;40;70
150;2015-06-09;SALE;BIrM02MBla;1;120
151;2015-06-23;SALE;BIrM02MBla;1;120
152;2015-07-08;SALE;BIrM02MBla;1;120
153;2015-07-22;SALE;BIrM02MBla;2;120
154;2015-08-06;SALE;BIrM02MBla;1;120
155;2015-08-21;SALE;BIrM02MBla;2;120
156;2015-09-04;SALE;BIrM02MBla;1;120
157;2015-09-19;SALE;BIrM02MBla;1;120
158;2015-10-03;SALE;BIrM02MBla;2;120
159;2015-10-18;SALE;BIrM02MBla;2;120
160;2015-11-02;SALE;BIrM02MBla;1;120
161;2015-11-16;SALE;BIrM02MBla;2;120
162;2015-12-01;SALE;BIrM02MBla;1;120
163;2015-12-15;SALE;BIrM02MBla;3;120
164;2015-12-30;SALE;BIrM02MBla;2;120
165;2016-01-06;SALE;BHaP01MWhi;2;130
166;2016-01-09;SALE;BHaP05MWhi;2;130
167;2016-01-13;SALE;BHaP05MGry;1;130
168;2016-01-19;SALE;BHaP01MWhi;1;130
169;2016-01-22;SALE;BHaP05MWhi;1;130
170;2016-01-26;SALE;BHaP05MGry;3;130
171;2016-02-04;SALE;BHaP01MWhi;1;130
172;2016-02-06;SALE;BHaP05MWhi;1;130
173;2016-02-10;SALE;BHaP05MGry;1;130
174;2016-02-17;SALE;BHaP01MWhi;1;130
175;2016-02-19;SALE;BHaP05MWhi;1;130
176;2016-02-23;SALE;BHaP05MGry;3;130
177;2016-03-01;SALE;BHaP01MWhi;2;130
178;2016-03-03;SALE;BHaP05MWhi;2;130
179;2016-03-07;SALE;BHaP05MGry;2;130
180;2016-03-14;SALE;BHaP01MWhi;1;130
181;2016-03-16;SALE;BHaP05MWhi;1;130
182;2016-03-20;SALE;BHaP05MGry;1;130
183;2016-03-27;SALE;BHaP01MWhi;1;130
184;2016-03-29;SALE;BHaP05MWhi;1;130
185;2016-04-02;SALE;BHaP05MGry;2;130
186;2016-04-09;SALE;BHaP01MWhi;1;130
187;2016-04-11;SALE;BHaP05MWhi;1;130
188;2016-04-15;SALE;BHaP05MGry;1;130
189;2016-04-22;SALE;BHaP01MWhi;3;130
190;2016-04-24;SALE;BHaP05MWhi;3;130
191;2016-04-28;SALE;BHaP05MGry;1;130
192;2016-05-05;SALE;BHaP01MWhi;1;130
193;2016-05-07;SALE;BHaP05MWhi;1;130
194;2016-05-11;SALE;BHaP05MGry;1;130
195;2016-05-18;SALE;BHaP01MWhi;1;130
196;2016-05-20;SALE;BHaP05MWhi;1;130
197;2016-05-24;SALE;BHaP05MGry;2;130
198;2016-05-31;SALE;BHaP01MWhi;1;130
199;2016-06-01;RESUPPLY;BHaP01MWhi;50;70
200;2016-06-01;RESUPPLY;BHaP05MWhi;50;70
201;2016-06-01;RESUPPLY;BHaP05MGry;50;70
202;2016-06-02;SALE;BHaP05MWhi;1;130
203;2016-06-06;SALE;BHaP05MGry;1;130
204;2016-06-13;SALE;BHaP01MWhi;2;130
205;2016-06-15;SALE;BHaP05MWhi;2;130
206;2016-06-19;SALE;BHaP05MGry;1;130
207;2016-06-26;SALE;BHaP01MWhi;1;130
208;2016-06-28;SALE;BHaP05MWhi;1;130
209;2016-07-02;SALE;BHaP05MGry;1;130
210;2016-07-09;SALE;BHaP01MWhi;2;130
211;2016-07-11;SALE;BHaP05MWhi;2;130
212;2016-07-15;SALE;BHaP05MGry;1;130
213;2016-07-22;SALE;BHaP01MWhi;2;130
214;2016-07-24;SALE;BHaP05MWhi;2;130
215;2016-07-28;SALE;BHaP05MGry;2;130
216;2016-08-04;SALE;BHaP01MWhi;2;130
217;2016-08-06;SALE;BHaP05MWhi;2;130
218;2016-08-10;SALE;BHaP05MGry;1;130
219;2016-08-17;SALE;BHaP01MWhi;1;130
220;2016-08-19;SALE;BHaP05MWhi;1;130
221;2016-08-23;SALE;BHaP05MGry;1;130
222;2016-08-30;SALE;BHaP01MWhi;2;130
223;2016-09-01;SALE;BHaP05MWhi;2;130
224;2016-09-05;SALE;BHaP05MGry;3;130
225;2016-09-12;SALE;BHaP01MWhi;1;130
226;2016-09-14;SALE;BHaP05MWhi;1;130
227;2016-09-18;SALE;BHaP05MGry;1;130
228;2016-09-25;SALE;BHaP01MWhi;1;130
229;2016-09-27;SALE;BHaP05MWhi;1;130
230;2016-10-01;SALE;BHaP05MGry;1;130
231;2016-10-08;SALE;BHaP01MWhi;2;130
232;2016-10-10;SALE;BHaP05MWhi;2;130
233;2016-10-14;SALE;BHaP05MGry;1;130
234;2016-10-21;SALE;BHaP01MWhi;1;130
235;2016-10-23;SALE;BHaP05MWhi;1;130
236;2016-10-27;SALE;BHaP05MGry;2;130
237;2016-11-03;SALE;BHaP01MWhi;1;130
238;2016-11-05;SALE;BHaP05MWhi;1;130
239;2016-11-09;SALE;BHaP05MGry;1;130
240;2016-11-16;SALE;BHaP01MWhi;2;130
241;2016-11-18;SALE;BHaP05MWhi;2;130
242;2016-11-22;SALE;BHaP05MGry;2;130
243;2016-11-29;SALE;BHaP01MWhi;1;130
244;2016-12-01;SALE;BHaP05MWhi;1;130
245;2016-12-05;SALE;BHaP05MGry;1;130
246;2016-12-12;SALE;BHaP01MWhi;3;130
247;2016-12-14;SALE;BHaP05MWhi;3;130
248;2016-12-18;SALE;BHaP05MGry;4;130
249;2016-12-25;SALE;BHaP01MWhi;1;130
250;2016-12-27;SALE;BHaP05MWhi;1;130
251;2016-12-31;SALE;BHaP05MGry;1;130
252;2017-01-06;SALE;BHaP01MWhi;2;140
253;2017-01-10;SALE;BHaP05MWhi;2;140
254;2017-01-13;SALE;BHaP05MGry;1;140
255;2017-01-19;SALE;BHaP01MWhi;1;140
256;2017-01-23;SALE;BHaP05MWhi;1;140
257;2017-01-26;SALE;BHaP05MGry;3;140
258;2017-02-04;SALE;BHaP01MWhi;1;140
259;2017-02-07;SALE;BHaP05MWhi;1;140
260;2017-02-10;SALE;BHaP05MGry;1;140
261;2017-02-17;SALE;BHaP01MWhi;1;140
262;2017-02-20;SALE;BHaP05MWhi;1;140
263;2017-02-23;SALE;BHaP05MGry;3;140
264;2017-03-01;SALE;BHaP01MWhi;2;140
265;2017-03-04;SALE;BHaP05MWhi;2;140
266;2017-03-07;SALE;BHaP05MGry;2;140
267;2017-03-14;SALE;BHaP01MWhi;1;140
268;2017-03-17;SALE;BHaP05MWhi;1;140
269;2017-03-20;SALE;BHaP05MGry;1;140
270;2017-03-27;SALE;BHaP01MWhi;1;140
271;2017-03-30;SALE;BHaP05MWhi;1;140
272;2017-04-02;SALE;BHaP05MGry;2;140
273;2017-04-09;SALE;BHaP01MWhi;1;140
274;2017-04-12;SALE;BHaP05MWhi;1;140
275;2017-04-15;SALE;BHaP05MGry;1;140
276;2017-04-22;SALE;BHaP01MWhi;3;140
277;2017-04-25;SALE;BHaP05MWhi;3;140
278;2017-04-28;SALE;BHaP05MGry;1;140
279;2017-05-05;SALE;BHaP01MWhi;1;140
280;2017-05-08;SALE;BHaP05MWhi;1;140
281;2017-05-11;SALE;BHaP05MGry;1;140
282;2017-05-18;SALE;BHaP01MWhi;1;140
283;2017-05-21;SALE;BHaP05MWhi;1;140
284;2017-05-24;SALE;BHaP05MGry;2;140
285;2017-05-31;SALE;BHaP01MWhi;1;140
286;2017-06-01;RESUPPLY;BHaP01MWhi;50;80
287;2017-06-01;RESUPPLY;BHaP05MWhi;50;80
288;2017-06-01;RESUPPLY;BHaP05MGry;50;80
289;2017-06-03;SALE;BHaP05MWhi;1;140
290;2017-06-06;SALE;BHaP05MGry;1;140
291;2017-06-13;SALE;BHaP01MWhi;2;140
292;2017-06-16;SALE;BHaP05MWhi;2;140
293;2017-06-19;SALE;BHaP05MGry;1;140
294;2017-06-26;SALE;BHaP01MWhi;1;140
295;2017-06-29;SALE;BHaP05MWhi;1;140
296;2017-07-02;SALE;BHaP05MGry;1;140
297;2017-07-09;SALE;BHaP01MWhi;2;140
298;2017-07-12;SALE;BHaP05MWhi;2;140
299;2017-07-15;SALE;BHaP05MGry;1;140
300;2017-07-22;SALE;BHaP01MWhi;2;140
301;2017-07-25;SALE;BHaP05MWhi;2;140
302;2017-07-28;SALE;BHaP05MGry;2;140
303;2017-08-04;SALE;BHaP01MWhi;2;140
304;2017-08-07;SALE;BHaP05MWhi;2;140
305;2017-08-10;SALE;BHaP05MGry;1;140
306;2017-08-17;SALE;BHaP01MWhi;1;140
307;2017-08-20;SALE;BHaP05MWhi;1;140
308;2017-08-23;SALE;BHaP05MGry;1;140
309;2017-08-30;SALE;BHaP01MWhi;2;140
310;2017-09-02;SALE;BHaP05MWhi;2;140
311;2017-09-05;SALE;BHaP05MGry;3;140
312;2017-09-12;SALE;BHaP01MWhi;1;140
313;2017-09-15;SALE;BHaP05MWhi;1;140
314;2017-09-18;SALE;BHaP05MGry;1;140
315;2017-09-25;SALE;BHaP01MWhi;1;140
316;2017-09-28;SALE;BHaP05MWhi;1;140
317;2019-10-01;SALE;BHaP05MGry;1;140
318;2019-10-08;SALE;BHaP01MWhi;2;140
319;2019-10-11;SALE;BHaP05MWhi;2;140
320;2019-10-14;SALE;BHaP05MGry;1;140
321;2019-10-21;SALE;BHaP01MWhi;1;140
322;2019-10-24;SALE;BHaP05MWhi;1;140
323;2019-10-27;SALE;BHaP05MGry;2;140
324;2019-11-03;SALE;BHaP01MWhi;1;140
325;2019-11-06;SALE;BHaP05MWhi;1;140
326;2019-11-09;SALE;BHaP05MGry;1;140
327;2019-11-16;SALE;BHaP01MWhi;2;140
328;2019-11-19;SALE;BHaP05MWhi;2;140
329;2019-11-22;SALE;BHaP05MGry;2;140
330;2019-11-29;SALE;BHaP01MWhi;1;140
331;2019-12-01;SALE;BHaP05MWhi;1;140
332;2019-12-05;SALE;BHaP05MGry;1;140
333;2019-12-07;SALE;BHaP01MWhi;3;140
334;2019-12-09;SALE;BHaP05MWhi;3;140
335;2019-12-10;SALE;BHaP05MGry;4;140
336;2019-12-15;SALE;BHaP01MWhi;1;140
337;2019-12-23;SALE;BHaP05MWhi;1;140
338;2019-12-26;SALE;BHaP05MGry;1;140
